RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,TotalPastDue
0.476652335,35,0.0,0.381197257,7583.0,6,0.0,1,0.0,1.0,0.0
0.049794922,73,0.0,0.004465645,9852.0,5,0.0,0,0.0,0.0,0.0
0.101511042,64,0.0,0.28781367,14425.0,6,0.0,3,0.0,0.0,0.0
0.326578228,66,0.0,0.129643555,13297.0,2,0.0,1,0.0,1.0,0.0
0.9999999,40,0.0,0.125,351.0,0,0.0,0,0.0,3.0,0.0
1.092202389,40,3.0,0.531131479,6327.0,8,1.0,2,3.0,0.0,7.0
0.118939459,48,0.0,0.540762614,7788.0,5,0.0,3,0.0,5.0,0.0
0.351201295,38,3.0,0.020232659,30000.0,10,0.0,0,0.0,0.0,3.0
0.692869134,34,0.0,0.374628964,6400.0,10,0.0,1,0.0,1.0,0.0
0.001343255,78,0.0,0.558976409,2500.0,7,0.0,1,0.0,0.0,0.0
0.01750761,68,0.0,0.004949753,6666.0,5,0.0,0,0.0,0.0,0.0
0.052955499,60,1.0,0.141866667,18749.0,25,0.0,1,0.0,0.0,1.0
0.307218697,55,0.0,0.329744787,13282.0,24,0.0,2,0.0,1.0,0.0
0.0,26,0.0,0.009154421,4150.0,3,0.0,0,0.0,0.0,0.0
0.035802342,51,0.0,0.354518371,6041.0,9,0.0,2,0.0,0.0,0.0
0.0,57,0.0,0.234574468,3759.0,7,0.0,1,0.0,2.0,0.0
0.068584811,62,0.0,0.050714286,1399.0,4,0.0,0,0.0,0.0,0.0
0.506558797,49,0.0,0.335743404,13000.0,16,0.0,2,0.0,4.0,0.0
0.966885281,38,0.0,0.3171187,9106.0,9,0.0,1,0.0,0.0,0.0
0.9999999,25,0.0,0.140865385,2079.0,1,0.0,0,0.0,0.0,0.0
0.9999999,54,0.0,0.036287336,4050.0,0,0.0,0,0.0,0.0,0.0
0.006140628,62,0.0,0.251104394,4300.0,6,0.0,1,0.0,0.0,0.0
0.577829738,59,0.0,0.365795918,12249.0,13,0.0,2,0.0,0.0,0.0
0.039245728,46,0.0,0.449208686,5433.0,12,0.0,2,0.0,3.0,0.0
0.691294398,48,0.0,0.303718363,9600.0,8,0.0,2,0.0,1.0,0.0
0.00899955,76,0.0,5.0,5400.0,3,0.0,0,0.0,0.0,0.0
0.524218866,48,4.0,0.415805236,10350.0,8,0.0,1,0.0,3.0,4.0
0.9999999,36,1.0,0.189595738,3190.0,2,1.0,0,0.0,0.0,2.0
0.433598206,50,0.0,0.291440299,8282.0,15,0.0,1,0.0,1.0,0.0
0.068915536,74,0.0,0.03618703,10500.0,14,0.0,0,0.0,0.0,0.0
0.0,24,0.0,0.136806104,3800.0,3,0.0,0,0.0,0.0,0.0
0.259983227,61,0.0,0.243132888,2693.0,8,0.0,0,0.0,0.0,0.0
0.00526436,52,0.0,0.328105307,7140.0,9,0.0,1,0.0,0.0,0.0
0.025934653,49,0.0,0.229888432,3405.0,13,0.0,0,0.0,3.0,0.0
0.291812018,42,0.0,0.425057494,10000.0,11,0.0,2,0.0,0.0,0.0
0.092074476,72,0.0,0.423057892,8083.0,18,0.0,1,0.0,0.0,0.0
0.9999999,26,0.0,0.020989505,2000.0,0,1.0,0,0.0,0.0,1.0
0.047558696,62,0.0,0.342176086,2600.0,9,0.0,1,0.0,1.0,0.0
0.070759658,45,0.0,0.298076038,10862.0,6,0.0,1,0.0,0.0,0.0
0.386884229,68,0.0,0.308967435,18700.0,9,0.0,1,0.0,0.0,0.0
0.021483774,56,0.0,0.299670969,3950.0,10,0.0,1,0.0,0.0,0.0
0.087607546,73,0.0,0.449616971,5090.0,15,0.0,2,0.0,0.0,0.0
0.143949506,40,0.0,0.206682112,8200.0,11,0.0,1,0.0,1.0,0.0
0.990576218,30,0.0,0.399673736,1225.0,5,0.0,0,0.0,0.0,0.0
0.9999999,79,0.0,0.0,5400.0,0,2.0,0,1.0,0.0,3.0
0.228756025,53,0.0,0.323507628,6750.0,19,0.0,1,0.0,0.0,0.0
0.008584543,49,0.0,0.215432896,10833.0,7,0.0,1,0.0,0.0,0.0
0.536006378,41,0.0,0.617502238,4467.0,11,0.0,1,0.0,1.0,0.0
0.606351307,53,0.0,0.451867539,5193.0,7,0.0,2,0.0,2.0,0.0
0.0,41,0.0,0.054529963,7041.0,5,0.0,0,0.0,2.0,0.0
0.068447583,57,0.0,0.25646886,12250.0,13,0.0,1,1.0,2.0,1.0
0.469617042,59,2.0,0.826112901,8378.0,15,0.0,3,0.0,1.0,2.0
0.530528333,61,0.0,0.601174853,8000.0,20,0.0,1,0.0,0.0,0.0
0.9999999,34,0.0,0.164683484,2100.0,1,0.0,0,0.0,0.0,0.0
0.0,49,0.0,0.274039298,5750.0,4,0.0,1,0.0,2.0,0.0
0.26098013,69,0.0,0.306030856,3564.0,6,0.0,1,0.0,0.0,0.0
0.493853372,69,0.0,2.427181843,3700.0,20,0.0,3,0.0,0.0,0.0
0.732850862,50,0.0,0.681589867,4578.0,7,0.0,2,0.0,3.0,0.0
0.650901148,71,0.0,0.744517998,4833.0,16,0.0,2,0.0,0.0,0.0
0.073365231,48,0.0,0.384608012,10433.0,10,0.0,2,0.0,2.0,0.0
0.044339811,64,1.0,0.22728831,2916.0,18,0.0,0,0.0,0.0,1.0
0.0,28,1.0,0.086824746,5608.0,5,0.0,0,0.0,0.0,1.0
0.313343328,36,0.0,0.008995502,2000.0,1,0.0,0,0.0,0.0,0.0
0.9999999,45,0.0,0.990234375,1535.0,4,0.0,1,0.0,1.0,0.0
0.046656228,61,0.0,0.626995646,6200.0,18,0.0,3,0.0,0.0,0.0
0.016194101,54,1.0,1.155344816,15500.0,14,0.0,4,0.0,4.0,1.0
0.982225514,52,0.0,0.804941482,3075.0,8,0.0,2,0.0,1.0,0.0
0.076840243,54,0.0,0.394780261,6666.0,5,0.0,2,0.0,2.0,0.0
0.0,73,0.0,0.0,5400.0,2,0.0,0,0.0,0.0,0.0
0.082584809,51,0.0,0.01789097,4750.0,5,0.0,0,0.0,0.0,0.0
0.904260915,42,1.0,0.140062435,4804.0,9,0.0,0,0.0,1.0,1.0
0.010085805,67,0.0,0.851742275,3041.0,8,0.0,4,0.0,1.0,0.0
0.484030019,38,0.0,0.672321059,4833.0,8,0.0,1,0.0,2.0,0.0
0.086187083,67,2.0,0.601699416,1882.0,4,0.0,1,0.0,0.0,2.0
0.005629213,79,0.0,2.0,5400.0,5,0.0,0,0.0,0.0,0.0
0.065165115,33,0.0,0.430913817,5000.0,8,0.0,1,0.0,0.0,0.0
0.081191558,56,1.0,0.603701867,6050.0,16,0.0,2,0.0,0.0,1.0
0.9999999,49,0.0,0.012170385,3450.0,0,1.0,0,0.0,2.0,1.0
0.974156431,57,0.0,1.003827507,3918.0,11,0.0,1,0.0,0.0,0.0
0.038733636,37,0.0,0.00634591,8666.0,5,0.0,0,0.0,1.0,0.0
0.050539402,48,0.0,0.409402315,4232.0,6,0.0,1,0.0,0.0,0.0
0.022913025,95,0.0,0.017193123,2500.0,4,0.0,0,0.0,0.0,0.0
0.079021829,50,0.0,0.377088987,7000.0,13,0.0,3,0.0,2.0,0.0
0.0,30,0.0,0.040123061,7800.0,5,0.0,0,0.0,3.0,0.0
0.057387692,52,0.0,0.225352113,2200.0,4,0.0,1,0.0,0.0,0.0
0.122528945,38,0.0,0.552779513,1600.0,10,0.0,1,0.0,2.0,0.0
0.173949443,53,0.0,1.493728413,5500.0,9,0.0,4,0.0,0.0,0.0
0.807320793,61,0.0,0.170490423,4750.0,3,0.0,0,0.0,1.0,0.0
0.220195216,55,0.0,0.508759299,8333.0,13,0.0,1,0.0,0.0,0.0
0.046699863,62,0.0,0.092888244,6200.0,18,0.0,1,0.0,0.0,0.0
0.710327096,25,1.0,0.162909091,4124.0,7,0.0,0,0.0,0.0,1.0
0.9999999,55,0.0,0.631881247,13405.0,10,0.0,2,0.0,0.0,0.0
0.461712813,53,0.0,0.263522174,3900.0,6,0.0,1,0.0,0.0,0.0
0.113402648,47,0.0,0.280068277,7615.0,7,0.0,2,0.0,2.0,0.0
0.098667072,52,0.0,0.566360264,6200.0,13,0.0,2,0.0,1.0,0.0
0.031710929,81,0.0,0.004932058,9934.0,4,0.0,0,0.0,0.0,0.0
0.318409066,30,0.0,0.170164918,2667.0,8,0.0,0,0.0,0.0,0.0
0.262968703,74,0.0,0.22570324,7500.0,9,0.0,0,0.0,0.0,0.0
0.000298499,67,0.0,0.0,5400.0,7,0.0,0,0.0,0.0,0.0
0.013609221,73,1.0,0.340329835,2000.0,6,0.0,1,0.0,0.0,1.0
0.035832139,56,0.0,0.212790971,8505.0,17,0.0,1,0.0,2.0,0.0
0.260912318,49,1.0,0.299000233,4300.0,4,0.0,0,0.0,0.0,1.0
0.9999999,51,0.0,0.0,5400.0,1,0.0,0,1.0,0.0,1.0
0.386782388,57,0.0,0.518355019,4303.0,13,0.0,1,0.0,0.0,0.0
0.236993149,31,0.0,0.884318766,3500.0,12,0.0,2,0.0,1.0,0.0
0.025277793,60,0.0,0.163167367,5000.0,28,0.0,1,0.0,0.0,0.0
0.062191891,60,0.0,0.026493377,4000.0,5,0.0,0,0.0,2.0,0.0
0.0,42,3.0,0.05365561,11666.0,5,1.0,0,0.0,3.0,4.0
0.102289771,37,0.0,0.318158392,5820.0,7,0.0,2,0.0,0.0,0.0
0.018577129,45,0.0,0.296778067,9993.0,10,0.0,2,0.0,1.0,0.0
0.0,70,0.0,3.751243781,200.0,7,0.0,1,0.0,0.0,0.0
0.011369893,67,0.0,0.199676201,1852.0,10,0.0,2,0.0,1.0,0.0
0.035297356,37,1.0,0.526669655,2230.0,8,0.0,1,0.0,2.0,1.0
0.669538992,26,1.0,0.11553416,5400.0,11,0.0,0,1.0,1.0,2.0
0.102779038,52,0.0,0.269625912,12750.0,8,0.0,3,0.0,0.0,0.0
0.024924133,29,0.0,0.036493918,6000.0,3,0.0,0,0.0,0.0,0.0
0.026819923,59,0.0,0.655441679,2048.0,10,0.0,0,0.0,0.0,0.0
0.374455162,40,0.0,0.393202266,3000.0,14,0.0,0,0.0,2.0,0.0
0.9999999,54,0.0,0.0,5400.0,2,0.0,0,0.0,0.0,0.0
0.200465802,56,1.0,0.231916352,5833.0,13,0.0,1,0.0,0.0,1.0
0.0,34,0.0,0.604052793,7500.0,5,0.0,1,0.0,0.0,0.0
0.034049548,74,0.0,0.009643917,2695.0,3,0.0,0,0.0,0.0,0.0
0.0,32,0.0,0.098576638,8500.0,6,0.0,0,0.0,1.0,0.0
0.634850166,28,0.0,0.119330691,2270.0,2,0.0,0,0.0,2.0,0.0
0.897237033,27,2.0,0.242503945,1900.0,4,0.0,0,0.0,4.0,2.0
0.359466671,47,0.0,0.650875894,4052.0,15,0.0,2,0.0,0.0,0.0
0.026195961,59,0.0,0.007833072,30000.0,9,0.0,1,0.0,0.0,0.0
0.849388986,39,0.0,0.431509177,5883.0,6,2.0,1,1.0,0.0,3.0
0.815091147,50,0.0,0.272173657,10180.0,2,0.0,1,0.0,2.0,0.0
0.137991637,62,0.0,0.155526754,5400.0,5,0.0,1,0.0,0.0,0.0
0.385299252,71,0.0,0.341684864,8700.0,7,0.0,1,0.0,0.0,0.0
0.0,41,0.0,0.682188898,3800.0,7,0.0,1,0.0,2.0,0.0
0.235850189,48,0.0,0.106263067,11000.0,3,0.0,0,0.0,1.0,0.0
0.26474443,62,0.0,0.110762415,5416.0,9,0.0,0,1.0,1.0,1.0
0.549644023,73,0.0,0.360824742,8632.0,8,0.0,1,0.0,1.0,0.0
0.0,35,0.0,0.28915381,12833.0,8,0.0,2,0.0,2.0,0.0
0.40501727,30,0.0,0.182981702,10000.0,8,0.0,2,0.0,0.0,0.0
0.098965603,65,0.0,0.053591216,9926.0,6,0.0,0,0.0,0.0,0.0
0.9999999,63,0.0,0.0,1.0,2,0.0,0,0.0,0.0,0.0
0.100764386,41,0.0,0.393517986,8700.0,8,0.0,2,0.0,1.0,0.0
0.530253826,63,0.0,0.886526273,4890.0,12,1.0,3,0.0,0.0,1.0
0.403982406,44,0.0,1.426423466,4056.0,25,0.0,2,0.0,3.0,0.0
0.9999999,24,0.0,0.0,1.0,2,0.0,0,0.0,0.0,0.0
0.502685577,42,0.0,0.100688648,9583.0,4,0.0,0,0.0,0.0,0.0
0.004545329,69,0.0,4.0,5400.0,6,0.0,0,0.0,0.0,0.0
0.9999999,43,0.0,0.393690291,4500.0,2,0.0,1,0.0,2.0,0.0
0.917044079,52,0.0,0.37788291,8454.0,16,0.0,2,0.0,2.0,0.0
0.267051407,32,0.0,0.387861214,10000.0,11,0.0,1,0.0,0.0,0.0
0.215802673,60,0.0,0.351571874,8333.0,8,0.0,1,0.0,1.0,0.0
0.416865017,54,2.0,0.668435625,4333.0,27,0.0,1,0.0,0.0,2.0
0.036198921,49,0.0,0.323635766,6083.0,12,0.0,3,0.0,0.0,0.0
0.696340532,63,0.0,0.443311338,5000.0,4,0.0,1,0.0,0.0,0.0
0.075931568,57,0.0,0.239695341,6695.0,4,0.0,2,0.0,0.0,0.0
0.774354704,53,1.0,0.221287941,4875.0,3,1.0,0,0.0,2.0,2.0
0.200904547,65,0.0,0.13276039,7795.0,10,1.0,1,0.0,1.0,1.0
1.258637155,33,0.0,3.667732907,2500.0,12,0.0,7,0.0,0.0,0.0
0.887997964,60,2.0,0.340164959,4000.0,21,0.0,0,0.0,2.0,2.0
0.293676581,25,0.0,0.049937578,800.0,3,0.0,0,0.0,0.0,0.0
0.601479704,27,1.0,0.059984004,3750.0,8,0.0,0,0.0,0.0,1.0
0.9999999,59,0.0,0.301039222,2982.0,4,0.0,0,0.0,0.0,0.0
0.422154479,37,0.0,0.275877432,20200.0,12,0.0,3,0.0,0.0,0.0
0.17911902,37,0.0,0.046974522,7535.0,4,0.0,0,0.0,4.0,0.0
0.34957523,55,0.0,0.670257199,9097.0,22,0.0,3,0.0,2.0,0.0
0.00032383,57,0.0,0.309880006,12833.0,13,0.0,2,0.0,2.0,0.0
0.9999999,36,0.0,0.486570893,1600.0,3,0.0,2,0.0,3.0,0.0
0.410913896,61,0.0,0.295947104,8166.0,11,0.0,2,0.0,0.0,0.0
0.009999571,68,0.0,0.205680705,9188.0,5,0.0,1,0.0,0.0,0.0
0.026129095,55,1.0,0.367650588,12500.0,23,0.0,2,0.0,2.0,1.0
0.019879035,67,0.0,0.469800041,4850.0,13,0.0,2,0.0,1.0,0.0
0.0,49,0.0,0.0,5400.0,3,0.0,0,0.0,3.0,0.0
0.431736508,46,1.0,0.361235074,8290.0,5,0.0,1,0.0,1.0,1.0
0.987432675,47,0.0,0.992445284,9000.0,11,0.0,2,0.0,3.0,0.0
0.860507396,39,0.0,0.608096574,8200.0,3,0.0,2,0.0,2.0,0.0
0.852887166,32,1.0,0.519610231,8209.0,11,0.0,2,0.0,1.0,1.0
0.0,42,0.0,0.21909114,11816.0,5,0.0,1,0.0,1.0,0.0
0.120814606,49,0.0,0.459385154,4000.0,12,0.0,1,0.0,0.0,0.0
0.548735875,35,2.0,0.258295142,5454.0,10,0.0,2,0.0,1.0,2.0
0.0,29,0.0,0.06922012,6500.0,3,0.0,0,0.0,0.0,0.0
0.700391884,49,0.0,0.865083252,4083.0,14,0.0,2,0.0,2.0,0.0
0.268399353,38,0.0,0.507758759,6250.0,12,0.0,1,0.0,2.0,0.0
0.033221325,75,0.0,0.405437825,2500.0,12,0.0,1,0.0,0.0,0.0
0.818561949,40,0.0,0.386957274,5780.0,2,0.0,1,0.0,0.0,0.0
0.318446173,69,0.0,0.33096206,8855.0,18,0.0,1,0.0,0.0,0.0
0.9999999,33,0.0,0.0019995,4000.0,0,0.0,0,0.0,0.0,0.0
0.20901617,36,0.0,0.381667449,6392.0,12,0.0,2,0.0,2.0,0.0
0.032466067,60,0.0,0.13813009,9700.0,16,0.0,0,0.0,3.0,0.0
0.04949505,51,0.0,0.432596183,3300.0,13,0.0,1,0.0,1.0,0.0
0.645901427,62,2.0,0.170566767,9315.0,13,0.0,0,0.0,3.0,2.0
0.146754916,75,0.0,0.21881103,12800.0,7,0.0,1,0.0,0.0,0.0
0.206670567,52,0.0,0.814796425,12083.0,27,0.0,2,0.0,1.0,0.0
0.007475834,32,0.0,0.000769083,5200.0,2,0.0,0,0.0,0.0,0.0
0.360355332,66,0.0,0.199707388,2733.0,4,0.0,0,0.0,0.0,0.0
0.903137108,40,1.0,0.351728723,3007.0,2,0.0,1,0.0,1.0,1.0
0.341013632,52,0.0,0.278836058,13333.0,13,0.0,2,0.0,4.0,0.0
0.542710218,49,0.0,0.518365573,4600.0,14,0.0,1,0.0,3.0,0.0
0.011541073,64,0.0,0.669545625,5325.0,20,0.0,4,0.0,1.0,0.0
0.009224113,70,0.0,0.013317892,3453.0,6,0.0,0,0.0,0.0,0.0
0.016428341,56,1.0,0.255736337,4793.0,23,0.0,1,0.0,0.0,1.0
0.03521174,64,0.0,0.007004248,8708.0,4,0.0,0,0.0,0.0,0.0
0.096409434,41,0.0,0.259581559,5400.0,8,0.0,1,0.0,3.0,0.0
0.013580426,74,0.0,0.002981366,8049.0,4,0.0,0,0.0,0.0,0.0
0.155932049,45,0.0,1.18643813,6650.0,20,0.0,6,0.0,2.0,0.0
0.245410081,71,0.0,0.285011802,5083.0,11,0.0,0,0.0,0.0,0.0
0.555344343,34,0.0,0.159525379,6067.0,8,0.0,0,0.0,3.0,0.0
0.154055938,49,0.0,0.238313474,12000.0,7,0.0,2,0.0,3.0,0.0
0.9999999,57,0.0,0.099743766,16000.0,5,2.0,1,0.0,3.0,2.0
0.014632846,66,0.0,0.003998934,3750.0,8,0.0,0,0.0,0.0,0.0
0.000248432,54,1.0,0.196544276,8333.0,7,0.0,0,0.0,1.0,1.0
0.078049835,45,0.0,0.569960023,1750.0,10,0.0,2,0.0,0.0,0.0
0.082524695,38,0.0,0.15162258,7333.0,14,0.0,0,0.0,2.0,0.0
1.019442284,42,3.0,0.905364878,3000.0,9,0.0,2,1.0,0.0,4.0
0.045038198,37,0.0,0.424310552,6671.0,11,0.0,1,0.0,0.0,0.0
0.0,69,0.0,0.197480504,8334.0,6,0.0,1,0.0,0.0,0.0
0.045758364,57,0.0,0.297343703,9900.0,15,0.0,2,0.0,2.0,0.0
0.032669388,42,0.0,0.180785537,12500.0,6,0.0,2,0.0,2.0,0.0
0.0,50,1.0,1.149395055,1900.0,7,0.0,1,0.0,1.0,1.0
0.0,46,0.0,0.0,5400.0,5,0.0,0,0.0,0.0,0.0
0.046047698,67,0.0,0.437408873,4800.0,7,0.0,1,0.0,1.0,0.0
0.9999999,37,0.0,0.325094103,7969.0,3,0.0,1,0.0,3.0,0.0
0.080103479,68,0.0,0.313955149,7000.0,9,0.0,2,0.0,1.0,0.0
0.226257204,36,0.0,0.586082783,5000.0,6,0.0,1,0.0,0.0,0.0
0.054383842,60,0.0,0.137488171,7396.0,5,0.0,1,0.0,0.0,0.0
0.088654374,39,0.0,0.471717969,3800.0,10,0.0,1,0.0,2.0,0.0
0.49988585,64,1.0,0.266273373,10000.0,5,0.0,0,0.0,0.0,1.0
0.015161046,47,0.0,0.234221262,4166.0,4,0.0,1,0.0,0.0,0.0
0.0,45,0.0,0.068325693,4580.0,4,0.0,0,0.0,0.0,0.0
0.621892465,52,0.0,0.40134247,7150.0,12,0.0,2,0.0,1.0,0.0
0.0,47,0.0,0.0,2922.0,2,0.0,0,0.0,0.0,0.0
0.053025857,57,0.0,0.247452851,9225.0,17,0.0,2,0.0,2.0,0.0
0.003918787,52,0.0,0.20403629,5400.0,12,0.0,0,0.0,0.0,0.0
0.041084634,49,0.0,0.045497831,9450.0,5,0.0,1,0.0,3.0,0.0
0.805239825,43,0.0,0.233294451,6000.0,7,0.0,0,0.0,2.0,0.0
0.159730702,65,0.0,0.1409467,10393.0,6,0.0,1,0.0,1.0,0.0
0.357126375,52,0.0,0.229237837,8488.0,11,0.0,2,0.0,1.0,0.0
0.099390061,85,0.0,0.004999138,5800.0,2,0.0,0,0.0,0.0,0.0
0.9999999,36,1.0,0.436484798,2400.0,3,0.0,0,0.0,2.0,1.0
1.076292371,33,0.0,0.147595357,10250.0,9,0.0,0,0.0,1.0,0.0
0.0,34,0.0,0.0,5400.0,1,0.0,0,0.0,0.0,0.0
0.9999999,51,0.0,0.593834618,4800.0,8,0.0,2,0.0,2.0,0.0
0.0,40,0.0,0.119788021,10000.0,3,0.0,1,0.0,2.0,0.0
0.003339751,36,0.0,0.13148009,9316.0,7,0.0,0,0.0,1.0,0.0
0.407932011,45,0.0,0.066165286,11833.0,3,0.0,0,0.0,2.0,0.0
0.12001463,56,0.0,0.436284312,5500.0,13,0.0,1,0.0,1.0,0.0
0.004813478,87,0.0,2.0,5400.0,4,0.0,0,0.0,0.0,0.0
0.025207458,48,0.0,0.213262939,12500.0,5,0.0,2,0.0,1.0,0.0
0.110731014,53,0.0,0.244022231,7736.0,15,0.0,1,0.0,0.0,0.0
0.36459777,42,0.0,0.593899089,6916.0,7,0.0,3,0.0,0.0,0.0
0.0,24,0.0,0.0,864.0,1,0.0,0,0.0,0.0,0.0
0.093078174,58,0.0,0.708009847,5280.0,12,0.0,2,0.0,0.0,0.0
0.472558546,35,0.0,0.715783954,3813.0,14,0.0,3,0.0,1.0,0.0
0.9999999,45,0.0,0.0,3600.0,0,0.0,0,0.0,0.0,0.0
0.794182586,44,0.0,0.181193645,4657.0,6,0.0,0,0.0,0.0,0.0
0.048417618,48,0.0,0.018238541,12500.0,13,0.0,0,0.0,2.0,0.0
0.235620645,46,0.0,0.475293571,8600.0,9,0.0,4,0.0,0.0,0.0
0.196371438,56,0.0,0.97144186,10749.0,15,0.0,4,0.0,1.0,0.0
0.002026721,62,0.0,0.222793488,2333.0,10,0.0,1,0.0,1.0,0.0
0.009802441,62,0.0,0.003954034,8092.0,12,0.0,0,0.0,0.0,0.0
0.504037472,47,0.0,0.375402733,9000.0,12,0.0,2,0.0,1.0,0.0
0.087066321,43,0.0,0.327959005,8000.0,10,0.0,2,0.0,0.0,0.0
0.011772162,63,0.0,0.164052365,8478.0,13,0.0,1,0.0,1.0,0.0
0.014198263,58,0.0,0.090217812,7758.0,9,0.0,1,0.0,0.0,0.0
0.021448928,26,0.0,0.405797101,2000.0,9,0.0,0,0.0,0.0,0.0
0.046441004,41,0.0,0.447881961,2100.0,3,0.0,1,0.0,0.0,0.0
0.493789941,38,0.0,0.541235136,5213.0,8,0.0,1,0.0,2.0,0.0
0.205265777,46,0.0,0.326764228,15374.0,28,0.0,3,0.0,0.0,0.0
0.394039899,27,0.0,0.409683064,5142.0,9,0.0,1,0.0,1.0,0.0
0.972781558,41,1.0,5.219269103,300.0,4,1.0,0,0.0,0.0,2.0
0.123269407,55,1.0,0.295467585,12200.0,16,0.0,1,0.0,0.0,1.0
0.102626617,31,0.0,0.127582989,7500.0,13,0.0,0,0.0,0.0,0.0
0.347305389,67,0.0,0.000749963,6666.0,2,0.0,0,0.0,0.0,0.0
0.061065038,45,0.0,0.185057262,5500.0,7,0.0,1,0.0,4.0,0.0
0.01849013,50,0.0,0.426735219,3500.0,9,0.0,1,0.0,0.0,0.0
1.458220254,59,0.0,0.18290402,54000.0,16,0.0,6,0.0,1.0,0.0
0.019163239,49,0.0,0.19841885,6450.0,9,0.0,2,0.0,2.0,0.0
0.452339688,38,0.0,0.251572892,11125.0,9,0.0,2,0.0,2.0,0.0
0.007142128,29,0.0,0.288975231,2058.0,5,0.0,0,0.0,2.0,0.0
0.020615231,44,0.0,0.287985601,6666.0,4,0.0,1,0.0,0.0,0.0
0.051132768,69,0.0,0.225419664,2501.0,3,0.0,0,0.0,0.0,0.0
0.00500864,49,0.0,0.007664112,3000.0,12,0.0,0,0.0,0.0,0.0
0.344714542,44,0.0,0.149808365,6000.0,7,0.0,0,0.0,3.0,0.0
0.013642614,76,0.0,0.005998286,3500.0,7,0.0,0,0.0,0.0,0.0
0.0,62,0.0,0.174077904,2900.0,8,0.0,0,0.0,0.0,0.0
0.871710911,64,0.0,1.229508197,2500.0,11,0.0,2,0.0,0.0,0.0
0.9999999,53,0.0,1.564145285,3000.0,3,0.0,2,0.0,0.0,0.0
0.079021782,43,0.0,0.775381851,2225.0,8,0.0,1,0.0,1.0,0.0
0.031106174,35,0.0,0.151166313,3300.0,6,0.0,0,0.0,2.0,0.0
0.568660996,66,1.0,0.372477731,5500.0,7,0.0,1,0.0,0.0,1.0
0.809419974,32,0.0,0.155338139,5825.0,6,0.0,0,0.0,0.0,0.0
0.9999999,59,0.0,1.199599198,2494.0,2,0.0,1,0.0,1.0,0.0
0.137123286,50,0.0,0.56568994,11500.0,14,0.0,2,0.0,3.0,0.0
0.475048607,32,0.0,0.054034838,2812.0,4,0.0,0,0.0,0.0,0.0
0.807260496,46,0.0,0.418467583,6107.0,13,0.0,0,0.0,2.0,0.0
0.487405038,34,0.0,0.161612796,3000.0,4,0.0,0,0.0,2.0,0.0
0.152011043,63,0.0,0.502149785,10000.0,18,0.0,3,0.0,0.0,0.0
0.245489024,27,0.0,0.03409659,10000.0,6,0.0,0,0.0,0.0,0.0
0.048919314,76,0.0,0.097238896,4164.0,3,0.0,0,0.0,0.0,0.0
0.904559865,36,0.0,0.358805885,7000.0,15,0.0,0,0.0,1.0,0.0
0.508632301,43,0.0,0.217869665,8270.0,7,0.0,2,0.0,2.0,0.0
0.901509849,33,1.0,0.128132981,23100.0,8,1.0,1,0.0,0.0,2.0
0.0,59,0.0,3.067961165,1029.0,7,0.0,1,0.0,0.0,0.0
0.049662564,31,0.0,0.030372048,77274.0,6,0.0,1,0.0,0.0,0.0
0.060048702,31,0.0,0.051355207,700.0,4,0.0,0,0.0,0.0,0.0
0.004681412,78,0.0,9.0,5400.0,10,0.0,0,0.0,0.0,0.0
0.016025299,83,0.0,0.181818182,120.0,9,0.0,0,0.0,0.0,0.0
0.0,65,0.0,0.455985458,3850.0,5,0.0,2,0.0,1.0,0.0
0.00927071,59,0.0,0.712902218,3200.0,16,0.0,1,0.0,0.0,0.0
0.001589825,48,0.0,0.298225309,5183.0,7,0.0,1,0.0,4.0,0.0
0.129262632,27,0.0,0.00314911,6350.0,4,0.0,0,0.0,2.0,0.0
0.057549891,61,0.0,0.26910343,7550.0,9,0.0,1,0.0,0.0,0.0
0.0,65,0.0,0.051928409,3966.0,6,0.0,0,1.0,0.0,1.0
0.539156867,35,0.0,0.203875316,8308.0,8,0.0,1,0.0,0.0,0.0
0.427766923,62,1.0,0.139850645,2945.0,8,0.0,0,0.0,1.0,1.0
0.229218175,53,0.0,2.016983017,1000.0,4,0.0,3,0.0,1.0,0.0
0.121532709,29,0.0,0.155711072,4000.0,4,0.0,0,0.0,0.0,0.0
0.023614274,68,0.0,0.005089647,8644.0,6,0.0,0,0.0,0.0,0.0
0.0,53,0.0,0.421883877,8800.0,14,0.0,3,0.0,0.0,0.0
0.330730091,69,0.0,0.352517986,1250.0,4,0.0,0,0.0,0.0,0.0
0.009111044,78,0.0,0.005805515,6200.0,10,0.0,0,0.0,0.0,0.0
0.037181754,61,0.0,0.277876106,8474.0,19,0.0,2,0.0,0.0,0.0
0.028638093,67,0.0,1.117426608,1600.0,10,0.0,1,0.0,0.0,0.0
0.776611921,48,0.0,0.537186935,10500.0,14,0.0,2,0.0,5.0,0.0
0.897611553,39,0.0,0.256523212,2950.0,9,0.0,0,0.0,0.0,0.0
0.014468866,68,0.0,0.321397962,10500.0,13,0.0,2,0.0,0.0,0.0
0.206481389,49,0.0,0.263856564,11600.0,9,0.0,1,0.0,2.0,0.0
